epoch,accuracy,bce_loss
0,0.9,0.2647311482137281
1,0.8928571428571429,0.28006310621733843
2,0.9357142857142857,0.1915926374738709
3,0.9178571428571428,0.24258695602298497
4,0.9142857142857143,0.2529471061806297
5,0.825,0.5618916120450619
6,0.8178571428571428,0.41331606389971315
7,0.9321428571428572,0.2520864067001607
8,0.9285714285714286,0.18843443872454893
9,0.9464285714285714,0.16524737403231354
10,0.9285714285714286,0.22200452810846918
11,0.9392857142857143,0.18902570918483177
12,0.9321428571428572,0.21624826167030084
13,0.8464285714285714,0.43521889285018134
14,0.9285714285714286,0.21910369477941458
15,0.9392857142857143,0.18344181348346475
16,0.9428571428571428,0.16931452688131685
17,0.9464285714285714,0.16018651613238555
18,0.9428571428571428,0.17347270057786254
19,0.9464285714285714,0.16451640057830447
20,0.9464285714285714,0.15451478179938283
21,0.9464285714285714,0.15978214585004805
22,0.9464285714285714,0.15431329151139314
23,0.9464285714285714,0.15758732465539133
24,0.9428571428571428,0.16173397677534274
25,0.9464285714285714,0.15678481587048218
26,0.9464285714285714,0.17316165405671718
27,0.9464285714285714,0.16091371604598603
28,0.9464285714285714,0.16726877918089095
29,0.9464285714285714,0.16176649027755566
30,0.9464285714285714,0.16380597928620252
31,0.9464285714285714,0.15693963291528884
32,0.9464285714285714,0.15466217536140253
33,0.9464285714285714,0.16192347263423537
34,0.9464285714285714,0.15991475318776988
35,0.9464285714285714,0.1612760446877652
36,0.9464285714285714,0.15292321800431116
37,0.9464285714285714,0.160425415462659
38,0.9464285714285714,0.16047556092361706
39,0.9428571428571428,0.16365156507320405
40,0.9464285714285714,0.15724656710195697
41,0.9464285714285714,0.16310169856918233
42,0.9464285714285714,0.15253518716015477
43,0.9464285714285714,0.1632712030754484
44,0.9464285714285714,0.1596524486596796
45,0.9428571428571428,0.16605146015994185
46,0.9428571428571428,0.16426278477145909
47,0.9464285714285714,0.16150458600590614
48,0.9464285714285714,0.17350488580362122
49,0.9464285714285714,0.1578137528994895
50,0.9428571428571428,0.16979510473660023
51,0.9464285714285714,0.1639712816646092
52,0.9464285714285714,0.16139997445666268
53,0.9464285714285714,0.16606798867132316
54,0.9464285714285714,0.15920644647944104
55,0.9464285714285714,0.16133757568105855
56,0.9464285714285714,0.16468931826809044
57,0.9464285714285714,0.16397428021396082
58,0.9464285714285714,0.16299474576097575
59,0.9464285714285714,0.16521331892332844
60,0.9464285714285714,0.1600087635543527
61,0.9464285714285714,0.17174500725881703
62,0.9464285714285714,0.16752737419329997
63,0.9464285714285714,0.1677565543937078
64,0.9464285714285714,0.16348006423495462
65,0.9464285714285714,0.16499577816341895
66,0.95,0.15602283186605875
67,0.9428571428571428,0.16412926507116807
68,0.9464285714285714,0.16224032807850952
69,0.9464285714285714,0.15953816487405156
70,0.9464285714285714,0.16303013831467783
71,0.9464285714285714,0.16696233739552488
72,0.9428571428571428,0.16864510989331297
73,0.9464285714285714,0.15963963921708454
74,0.95,0.15699821176275627
75,0.9464285714285714,0.15395138526123123
76,0.9464285714285714,0.1586799759979775
77,0.9464285714285714,0.15349552925332707
78,0.9464285714285714,0.15971570875475924
79,0.95,0.1642735277513436
80,0.9464285714285714,0.1591781091887047
81,0.9428571428571428,0.15631906854867533
82,0.9464285714285714,0.16245677338719297
83,0.9464285714285714,0.1668931298634561
84,0.9464285714285714,0.15657784363485397
85,0.9464285714285714,0.1622934707021094
86,0.9464285714285714,0.16445203551172655
87,0.9464285714285714,0.16083344006308056
88,0.9464285714285714,0.1628076712543881
89,0.9464285714285714,0.16144472173271132
90,0.9464285714285714,0.16138638768352717
91,0.9464285714285714,0.1570191305600994
92,0.95,0.1572474081953942
93,0.9464285714285714,0.16599242218139806
94,0.9464285714285714,0.16254671348249627
95,0.95,0.1667798595005138
96,0.9464285714285714,0.1547701594783088
97,0.9464285714285714,0.16573636101273093
98,0.9464285714285714,0.1564282734461222
99,0.9464285714285714,0.15346849461662454
